,1,2,3,4,5,6,7,8,9,10,11
2000-04-01,-0.28882994231749687,0.07603250959170833,0.18404563540979724,0.26797692766981757,3.4165253168906258,-4.852476384895619,-1.5799657684518411,1.8307980910140131,-4.075555592826856,-0.15268845685895513,0.5214756976944436
2000-04-02,0.12308789070489058,-0.02970529195280133,0.1941793096729163,0.26994718534858597,3.379304064736723,-4.861977942741078,-1.5491204866225323,1.8417568493717407,-4.072114208982282,-0.15254478168582694,0.5214636897797854
2000-04-03,0.3728420881100118,-0.12685333693864068,0.19551049771967347,0.26739413933777756,3.337311358979327,-4.871842003711108,-1.5180656084445867,1.852683247197939,-4.068664006400502,-0.15240076490310034,0.5214516819830255
2000-04-04,0.0016881753500084544,-0.20062865171965175,0.18606547304221488,0.26046325189957903,3.290546890369152,-4.882037676684217,-1.4868043004302274,1.8635770331731778,-4.065204985278937,-0.1522564065783905,0.5214396743065224
2000-04-05,-0.15480288073935666,-0.24692177921092595,0.1651211024932833,0.24933117764029994,3.2390277471783557,-4.892533636543426,-1.4553397811159299,1.8744379559780175,-4.061737145814998,-0.1521117067793112,0.5214276667526303
2000-04-06,0.39166684427501236,-0.2621856622860918,0.13328819727829164,0.2341980072653643,3.1827858099241393,-4.903297785626959,-1.4236753920077125,1.8852657642930277,-4.058260488206106,-0.15196666557347593,0.5214156593236995
2000-04-07,-0.10182342037282484,-0.22630562637226703,0.09212089179231063,0.21542021841361475,3.1218608566458537,-4.914296648076534,-1.3918144988878953,1.8960602067987764,-4.054775012649681,-0.15182128302849987,0.5214036520220907
2000-04-08,0.14924365005802584,-0.13069365326575777,0.04419010179420095,0.19351167914673234,3.0563015388005805,-4.925495696940856,-1.3597604672182184,1.906821032175827,-4.051280719343134,-0.15167555921199685,0.521391644850154
2000-04-09,-0.4353665166899101,0.019964938392250563,-0.006216719011474335,0.16917284236327398,2.9861685302353984,-4.936859788519837,-1.327516690003994,1.917547989104742,-4.047777608483883,-0.1515294941915816,0.5213796378102453
2000-04-10,-0.0929339375185355,0.16151795859434367,-0.05385277969083179,0.14316390502756218,2.9115305179788455,-4.948353072211892,-1.2950866604786428,1.9282408262660935,-4.044265680269349,-0.15138308803486716,0.5213676309047217
2000-04-11,0.38359270369031484,0.2311671300960327,-0.09520717574651265,0.11622586149660247,2.832465099660069,-4.959938510702471,-1.2624739447611573,1.9388992923404484,-4.040744934896949,-0.15123634080946935,0.5213556241359352
2000-04-12,-0.5236878851259861,0.20594052798674764,-0.1275026333697462,0.0890160972938473,2.749063939064053,-4.971578547126011,-1.2296821222547216,1.9495231360083654,-4.037215372564094,-0.15108925258300102,0.5213436175062415
2000-04-13,0.07456298285167967,0.10682517888591381,-0.14983370711774094,0.0621684298126759,2.6614251282811634,-4.983235649208257,-1.1967147820542845,1.9601121059504183,-4.033676993468207,-0.15094182342307708,0.5213316110179947
2000-04-14,0.10782866655604073,-0.03268964436600053,-0.16275180187007454,0.03629064825243264,2.5696496058519642,-4.994872173255469,-1.1635755208220935,1.970665950847169,-4.030129797806704,-0.15079405339731228,0.5213196046735509
2000-04-15,0.5316086225462355,-0.17256146763665972,-0.16569242279879487,0.01200420270478118,2.473848756160399,-5.006450816562299,-1.1302679378349036,1.9811844193791894,-4.026573785777003,-0.15064594257331995,0.521307598475264
2000-04-16,-1.0457080182450698,-0.19811642238270782,-0.15855972034989854,-0.0102258028557926,2.3741476254894147,-5.017934339429737,-1.096795627498394,1.9916672602270318,-4.023008957576515,-0.1504974910187146,0.5212955924254908
2000-04-17,0.5632450663798757,-0.14398181193914317,-0.1423674697216303,-0.030232172209437583,2.270682242379234,-5.02928510431946,-1.063162225065244,2.002114222071276,-4.0194353134026635,-0.15034869880110988,0.5212835865265816
2000-04-18,-0.653961215313177,-0.06735807687614322,-0.11870983119365566,-0.04783078740585161,2.1635936171690866,-5.040465347588745,-1.0293713855290525,2.012525053592485,-4.0158528534528655,-0.15019956598812148,0.5212715807808941
2000-04-19,0.6729167073841111,0.04477527605346613,-0.09006459461001293,-0.06275564696393161,2.053026259883423,-5.051437242620758,-0.9954268006539368,2.02289950347122,-4.012261577924534,-0.15005009264736252,0.5212595751907813
2000-04-20,-0.16670791576765878,0.16428158178233604,-0.05887352077627295,-0.07478888453182037,1.9391312663435951,-5.062162999285386,-0.961332172121975,2.0332373203880496,-4.008661487015087,-0.14990027884644747,0.5212475697586012
2000-04-21,0.4824776747801565,0.18217042556922172,-0.02725547722579433,-0.08378516419228564,1.8220659916522408,-5.072605193502281,-0.9270912045806281,2.0435382530235446,-4.005052580921945,-0.14975012465299053,0.5212355644867058
2000-04-22,-0.26598164113907397,0.12242275732836116,0.0024008605170364795,-0.08965886415519961,1.7020045507197905,-5.08272634030361,-0.8927076044142878,2.0538020500582648,-4.001434859842523,-0.14959963013460692,0.5212235593774501
2000-04-23,0.09866073209391547,0.034775289241036594,0.026756657020923464,-0.09226945831078899,1.5791370436373295,-5.092488957545831,-0.8581850779939343,2.064028460172779,-3.9978083239742377,-0.14944879535890918,0.5212115544331891
2000-04-24,-0.4628963869541207,-0.06096323567797708,0.04230627804438401,-0.0916136615546346,1.453665304001722,-5.1018557218509155,-0.8235273297881962,2.0742172320476553,-3.994172973514507,-0.14929762039351213,0.5211995496562776
2000-04-25,0.7198138980175199,-0.1320385104495662,0.04747537689650316,-0.08785652824805248,1.3257976327108838,-5.110789284048642,-0.7887380577739993,2.0843681143634543,-3.990528808660746,-0.14914610530603056,0.5211875450490717
2000-04-26,-0.22577809296712806,-0.15627851476714147,0.043443271529251266,-0.08118318185648278,1.1957466053335961,-5.119252355767228,-0.7538209613758637,2.0944808558007466,-3.9868758296103763,-0.1489942501640781,0.5211755406139214
2000-04-27,-0.024182073866357734,-0.11622050798641977,0.033818026518056224,-0.07183889369436715,1.0637217827726926,-5.127207813222905,-0.7187797388242732,2.1045552050400955,-3.9832140365608093,-0.1488420550352699,0.5211635363531885
2000-04-28,-0.02712205840201864,0.0013519130316377041,0.022192437079699995,-0.06010752966035336,0.929936650351159,-5.134618110170959,-0.6836180756142765,2.1145909107620717,-3.9795434297094667,-0.14868951998721885,0.5211515322692222
2000-04-29,0.20390031758484042,0.13973443822204307,0.00959509757666205,-0.046243788560165255,0.7946129025006395,-5.141445697576957,-0.6483396363564945,2.1245877216472353,-3.9758640092537636,-0.14853664508754025,0.5211395283643803
2000-04-30,-0.5001147657301949,0.2278834004934151,-0.004281904174645808,-0.03047954250875841,0.6579844485214634,-5.147653406216397,-0.612948080435391,2.134545386376156,-3.972175775391116,-0.14838343040384797,0.5211275246410167
2000-05-01,0.22928946898924732,0.22543737194315674,-0.0191870581681503,-0.012937539351889711,0.520293112567724,-5.153204275614055,-0.5774470670998941,2.1444636536294013,-3.968478728318945,-0.14822987600375612,0.5211155211014836
2000-05-02,-0.24071941976475125,0.1250963913631706,-0.033585059161450846,0.006168881388120946,0.3817882047986828,-5.158061656489995,-0.5418402555989282,2.1543422720875323,-3.9647728682346624,-0.1480759819548788,0.5211035177481389
2000-05-03,0.6119272438226393,-0.029512285149396536,-0.044868213635690456,0.026459851465553127,0.24271816132689192,-5.1621890817043745,-0.5061313036736181,2.164180990431118,-3.961058195335688,-0.14792174832483168,0.5210915145833375
2000-05-04,-0.49719852566966044,-0.11574449530304216,-0.051358517099509345,0.04751776350814759,0.10333361759468354,-5.16555007166208,-0.47032386260196185,2.1739795573407257,-3.957334709819439,-0.1477671751812267,0.5210795116094313
2000-05-05,0.3943366655107783,-0.11971719977660217,-0.052192382990110336,0.06895444865394187,-0.036111532431338,-5.168108200213349,-0.43442157544597815,2.1837377214969207,-3.9536024118833333,-0.14761226259167923,0.5210675088287775
2000-05-06,0.35878210508564856,-0.09434274479081357,-0.04641941856826393,0.09025884979501621,-0.17535609787047207,-5.1698270837398494,-0.3984280616693227,2.1934552315802667,-3.9498613017247863,-0.1474570106238038,0.5210555062437299
2000-05-07,-0.02672861932119655,-0.07132333600674938,-0.031836691359773316,0.11072526808498279,-0.314126146363326,-5.170670360778276,-0.36234692135505087,2.203131836271333,-3.946111379541215,-0.14730141934521454,0.5210435038566424
2000-05-08,0.18931316206862503,-0.07028394810646318,-0.007375542613063542,0.12965211539451818,-0.45213073901367906,-5.170601638519429,-0.3261817456538705,2.2127672842506843,-3.942352645530037,-0.14714548882352518,0.5210315016698702
2000-05-09,0.12080318565315538,-0.09017640753056627,0.024976748722195623,0.1463393995355952,-0.5890733451087746,-5.169584516045251,-0.2899361228995342,2.2223613241988853,-3.9385850998886696,-0.1469892191263506,0.5210194996857712
2000-05-10,-0.9449405393502789,-0.07727295524240366,0.061054332246297326,0.15995504063724514,-0.7246512097684452,-5.167582595787631,-0.2536136295670242,2.2319137047965065,-3.934808742814532,-0.1468326103213043,0.5210074979066972
2000-05-11,0.4659577444667463,0.014553112976905121,0.09565757759637587,0.16981145361751904,-0.8585489808527129,-5.164559472653139,-0.21721781562140396,2.241424174724109,-3.9310235745050375,-0.1466756624760016,0.5209954963350013
2000-05-12,0.32566177510809524,0.14467635061071973,0.1244412171796972,0.1755248764482695,-0.9904478056670265,-5.160478787345888,-0.18075222474900646,2.250892482662263,-3.927229595157606,-0.14651837565805578,0.5209834949730415
2000-05-13,-0.42855003661397295,0.22772606267620685,0.14427303725376583,0.1767551833015085,-1.12003366489835,-5.1553044943574635,-0.1442203988043534,2.2603183772915307,-3.9234268049696532,-0.14636074993508108,0.5209714938231708
2000-05-14,-0.364172838273545,0.22825139542001682,0.15342366275708977,0.17322988216984564,-1.2469894144387168,-5.149001087305272,-0.10762587231473239,2.2697016072924785,-3.9196152041385948,-0.146202785374692,0.520959492887743
2000-05-15,0.23623282967523188,0.15597932357657868,0.15129145537253152,0.16472830145947742,-1.3709953381281217,-5.141533222174399,-0.07097217664426583,2.2790419213456756,-3.91579479286185,-0.14604448204450282,0.5209474921691152
2000-05-16,-0.2693327653787319,0.05033583064854604,0.13925045799008443,0.15101555332516806,-1.4917307383686187,-5.132865668531513,-0.03426283783166564,2.288339068131689,-3.911965571336838,-0.1458858400121279,0.5209354916696404
2000-05-17,0.6531466903318888,-0.05039924412045273,0.12141435138104954,0.13196361881174243,-1.6088794216070281,-5.122963322641933,0.0024986194157093676,2.297592796331082,-3.908127539760973,-0.1457268593451816,0.5209234913916764
2000-05-18,-0.6767480774682737,-0.10367638351153714,0.10254779844493019,0.1076636314927115,-1.7221291295582009,-5.111791232416444,0.03930867431075362,2.306802854624419,-3.9042806983316707,-0.1455675401112772,0.5209114913375713
2000-05-19,0.46329768449947173,-0.11866939364638722,0.08613298099511438,0.0783265996797986,-1.8311731834358786,-5.099314578768665,0.07616382327828342,2.3159689916922654,-3.900425047246348,-0.1454078823780299,0.5208994915096871
2000-05-20,0.33472671081937455,-0.11291691626310939,0.07635672153907026,0.04429883531292418,-1.9357139576780673,-5.085499206655842,0.11306057512851843,2.325090956215196,-3.8965605867024284,-0.1452478862130541,0.5208874919103736
2000-05-21,0.05745358231171389,-0.11420633959489206,0.07724730737708328,0.0061638084310083755,-2.0354820255593955,-5.070311453200258,0.14999545396296748,2.334168496873765,-3.8926873168973195,-0.1450875516839627,0.5208754925419871
2000-05-22,0.09977673108245867,-0.11931227349002213,0.0887029215415699,-0.035282501309699614,-2.1302298089982528,-5.053717792146323,0.18696501079260092,2.343201362348552,-3.888805238028451,-0.14492687885837166,0.5208634934068862
2000-05-23,0.3651331407853632,-0.07433839245992678,0.10711436698421058,-0.07913172576859166,-2.2197164096494233,-5.035685137044989,0.22396583693205663,2.3521893013201085,-3.8849143502932253,-0.14476586780389367,0.520851494507418
2000-05-24,0.24171136065332327,0.025802652266719725,0.1258583244807972,-0.12458444815373838,-2.3037087771052023,-5.016180449114281,0.2609945658663339,2.3611320624690113,-3.881014653889071,-0.1446045185881442,0.5208394958459426
2000-05-25,-0.4270001038765789,0.14652716591861598,0.1366934665022769,-0.17086614463059632,-2.381976772866506,-4.995170983624502,0.29804785543966855,2.3700293944758233,-3.8771061490133985,-0.1444428312787366,0.5208274974248148
2000-05-26,-0.5276661378356151,0.2494276782976771,0.13198728130640233,-0.21712655742542025,-2.4542940085370115,-4.972624967628162,0.33512238016047646,2.378881046021107,-3.873188835863628,-0.14428080594328566,0.5208154992463857
2000-05-27,-0.23495874646690715,0.2865507987898616,0.10617774903784337,-0.2623026684944813,-2.5204401580417377,-4.9485115438451475,0.37221482658086313,2.3876867657854364,-3.8692627146371774,-0.14411844264940551,0.5208035013130141
2000-05-28,-0.09919692419542046,0.21468502963245206,0.05806733726453955,-0.30522324381327287,-2.5802074109727338,-4.92280080436948,0.4093218912208014,2.396446302449367,-3.8653277855314587,-0.14395574146471019,0.5207915036270522
2000-05-29,0.26446980398529363,0.05412079719019925,-0.010989834175915864,-0.3446786240836415,-2.633411318934023,-4.895464660151041,0.4464402801895504,2.4051594046934754,-3.8613840487438953,-0.14379270245681378,0.5207795061908528
2000-05-30,0.12334324581524315,-0.11591433491872641,-0.09488522945537513,-0.3795293659031371,-2.6798836055101494,-4.866477690353117,0.48356670968350896,2.4138258211983206,-3.8574315044719008,-0.14362932569333095,0.5207675090067769
2000-05-31,-0.2441454917558342,-0.2152563867078502,-0.18305318528083034,-0.40889589305137414,-2.719480374020806,-4.835818232065396,0.5206979109697791,2.4224453006444713,-3.853470152912893,-0.14346561124187618,0.5207555120771745
2000-06-01,0.17665363425607888,-0.2159182037562413,-0.26367183827056223,-0.4320056708152445,-2.7520935417294683,-4.803468116580134,0.557830635013679,2.431017591712493,-3.8494999942642876,-0.14330155917006246,0.5207435154043996
2000-06-02,-0.39522913935032544,-0.15591054730234497,-0.326960107086587,-0.44821235666820225,-2.777643467931397,-4.769413725861771,0.5949616550836097,2.439542443082954,-3.845521028723505,-0.14313716954550598,0.520731518990812
2000-06-03,0.022040040846548113,-0.09615948207748888,-0.36553980104551914,-0.4571942176078698,-2.7960681814090877,-4.73364800137639,0.6320877555433014,2.4480196034364186,-3.8415332564879603,-0.1429724424358191,0.520719522838761
2000-06-04,0.25317866909499726,-0.06773298701078014,-0.37545452784574185,-0.4589377357677489,-2.807325781345449,-4.696168142746012,0.6692057295983038,2.456448821453453,-3.8375366777550712,-0.14280737790861725,0.5207075269506042
2000-06-05,-0.32306870141637667,-0.059053648384696865,-0.35720838875963956,-0.4537774602883978,-2.811389903058879,-4.656975328499906,0.7063123861042958,2.4648298458146214,-3.8335312927222525,-0.1426419760315136,0.5206955313286948
2000-06-06,-0.010795395246031457,-0.05891373911785135,-0.3138227477196125,-0.4422790296101088,-2.8082703510483498,-4.616075458368475,0.7434045542482042,2.4731624252004925,-3.8295171015869243,-0.1424762368721237,0.5206835359753887
2000-06-07,0.23311777242175866,-0.0603570598161209,-0.25178731623124084,-0.42510449615177115,-2.798011876813391,-4.573476581203039,0.7804790807962488,2.48144630829163,-3.8254941045465007,-0.14231016049806097,0.5206715408930419
2000-06-08,1.5335741114832107,-0.047242042662399064,-0.180384152883669,-0.4030946120066759,-2.7806853732976995,-4.529188378598972,0.8175328195641796,2.4896812437686027,-3.8214623017984017,-0.14214374697693977,0.5206595460840053
2000-06-09,-1.0873883868565237,0.047568966967582185,-0.10708729033277635,-0.37717885275632085,-2.756388219876829,-4.483223076634874,0.8545626385065948,2.497866980311979,-3.817421693540046,-0.1419769963763744,0.5206475515506359
2000-06-10,-0.48206290098178894,0.1627434137500873,-0.037975157046166455,-0.34837711126672555,-2.725245302976421,-4.435595770499489,0.8915654084896616,2.506003266602317,-3.813372279968843,-0.1418099087639779,0.5206355572952888
