,1,2,3,4,5,6,7,8,9,10,11
2000-06-22,10.716253421028899,-29.788664412947618,-4.9442753700738304,-5.054169969405169,9.670016599208825,-0.3794998892246335,7.230523972042003,-0.12974291660498216,-0.36645952094191225,-2.1097104063979653,116.33705608808089
2000-06-23,32.784736013872525,-27.764273792297796,-8.105727031759367,-7.859309029738712,8.602398089422332,-0.4645667202749265,7.343795653673821,-0.13872870163863918,-0.3649836971104402,-2.1086461846160014,116.33678931657128
2000-06-24,33.78483859685468,-21.48949588033512,-9.996054505845901,-10.361751915296901,7.463666363755433,-0.547390368745463,7.454883007208883,-0.1477457208934815,-0.3635029383366368,-2.1075796291052997,116.33652231160227
2000-06-25,19.536523407587755,-12.932982130283984,-10.724392397994507,-12.449889503846622,6.261390680119106,-0.627731605632279,7.563715467128158,-0.15679352871849203,-0.3620172550688609,-2.1065107409279733,116.33625507321217
2000-06-26,5.471580607369703,-4.569601316858537,-10.50319040413622,-14.022685416722313,5.003140296424287,-0.705354482495666,7.670225748476918,-0.16587167946253176,-0.3605266577557153,-2.1054395211460366,116.33598760143929
2000-06-27,-6.167954191821481,2.5420789646433763,-9.570482970798517,-15.022854736849757,3.6964844705817583,-0.7800264911904881,7.774350006595398,-0.17497972747460797,-0.3590311568458271,-2.1043659708215285,116.33571989632198
2000-06-28,-15.144090192606896,9.341941476707307,-8.137986454640235,-15.448685751321422,2.348996893591524,-0.8515174812869301,7.8760267545387155,-0.18411722710348402,-0.35753076278750645,-2.1032900910168064,116.33545195789857
2000-06-29,-17.810373458300198,15.942321212829464,-6.379152065199241,-15.329113128247895,0.9683384996557852,-0.9195995680215935,7.975196771028282,-0.19328373269811844,-0.35602548602933176,-2.1022118827937377,116.3351837862074
2000-06-30,-3.657103400387199,20.85607177072192,-4.422279456709649,-14.712772702594783,-0.43737327433554885,-0.9840469321639417,8.07180290031915,-0.20247879860754298,-0.35451533701971055,-2.101131347214631,116.33491538128678
2000-07-01,11.498674142869566,22.47058129905533,-2.3647425155474524,-13.65789202076318,-1.8591248777794294,-1.0446360090540099,8.165790241236241,-0.21170197918074055,-0.3530003262072701,-2.10004848534128,116.33464674317493
2000-07-02,5.136643702674241,20.067180363790573,-0.2837914032160013,-12.225418973307516,-3.2870683708720274,-1.1011452842562426,8.25710594282888,-0.2209528287663281,-0.3514804640404425,-2.0989632982361894,116.33437787191045
2000-07-03,-3.342302771288628,14.763289214565802,1.7274555069124125,-10.47729881662633,-4.710547090101799,-1.1533542913155097,8.34569820212709,-0.23023090171355695,-0.3499557609676108,-2.0978757869611773,116.33410876753139
2000-07-04,-2.062385233385784,8.010446345710617,3.5572573905746605,-8.476268282880477,-6.118246194420237,-1.2010437635803073,8.431516415964715,-0.23953575237123928,-0.3484262274374267,-2.096785952578479,116.33383943007627
2000-07-05,1.7760952611650014,1.2510144110544228,5.091501780634832,-6.285335935800677,-7.4986427456075635,-1.243995736283784,8.514511283059784,-0.24886693508826038,-0.346891873898493,-2.095693796150036,116.33356985958332
2000-07-06,-0.08828690133913283,-4.2961351944624955,6.225467551743098,-3.9676037758610168,-8.84019296663934,-1.2819935592898457,8.594634816761234,-0.2582240042136032,-0.34535271079892454,-2.0945993187382284,116.33330005609086
2000-07-07,2.158546456862325,-8.567336698994174,6.883514378601826,-1.5857786085065557,-10.131353080491246,-1.314821371184679,8.671839819140454,-0.26760651409605546,-0.34380874858754373,-2.093502521404974,116.33303001963735
2000-07-08,-0.8235683014094329,-10.895210737411196,7.031448304533885,0.7982141433133066,-11.360579310138226,-1.3422644443596867,8.746080226073822,-0.27701401908474654,-0.34225999771266064,-2.0924034052124827,116.33275975026096
2000-07-09,-1.6305531526872596,-10.754829430883248,6.70357345299302,3.1215604657344747,-12.516327878556167,-1.3641094243700564,8.817311346601635,-0.2864460735283909,-0.34070646862292675,-2.091301971222696,116.33248924800007
2000-07-10,-1.9999544710482373,-8.449820714250833,6.059770487554713,5.319261924158386,-13.587055008720329,-1.3801455418583308,8.885491074851558,-0.29590223177606917,-0.33914817176672535,-2.0901982204978733,116.33221851289306
2000-07-11,2.8474043433927325,-5.505307656065615,5.35618921012065,7.324805707300929,-14.56121692360621,-1.390165786323982,8.95058106380812,-0.30538204817661785,-0.3375851175926593,-2.08909215409998,116.33194754497816
2000-07-12,1.5866473495107212,-3.690803922803592,4.810766591355986,9.078207331086727,-15.427269846189297,-1.3939664343687603,9.01254625355832,-0.3148850770791174,-0.3360173165490141,-2.0879837730912993,116.33167634429378
2000-07-13,1.0361116505212906,-3.279170956874323,4.473362414826741,10.538082528211968,-16.17366999944497,-1.3913469110246615,9.071354732618913,-0.3244108728322825,-0.3344447790845391,-2.086873078533846,116.3314049108783
2000-07-14,-6.637785708920931,-3.236322019392293,4.218500691512503,11.68078212280224,-16.788873606348613,-1.3821092706505345,9.126977218834073,-0.3339589897851203,-0.33286751564766626,-2.0857600714896107,116.33113324476989
2000-07-15,-3.5799459102209563,-2.8614745700831135,3.8674612070521,12.494560890031154,-17.261450083768587,-1.3660573344291502,9.179386196871453,-0.34352898228644313,-0.33128553668677874,-2.0846447530209016,116.330861346007
2000-07-16,6.178614972984847,-1.8081926560564192,3.244101304346094,12.977031487907128,-17.580770589810992,-1.3429958565098759,9.228555084365743,-0.35312040468540457,-0.329698852650455,-2.083527124189708,116.33058921462792
2000-07-17,7.771897088469124,0.09155550688020078,2.2190157493609055,13.134613750472685,-17.73839932622408,-1.312735144313576,9.274457596895365,-0.3627328113309388,-0.3281074739870051,-2.082407186058216,116.330316850671
2000-07-18,-2.1644032488987928,2.6085890217695233,0.7126241623891576,12.978738314866366,-17.730089872944824,-1.2751759559526905,9.317067491223414,-0.37236575657171167,-0.3265114111452514,-2.0812849396883917,116.33004425417448
2000-07-19,-10.705697797933496,4.831719542323862,-1.294849257093612,12.516162072181835,-17.557509691850225,-1.2305293919106641,9.356358525306332,-0.38201879475677913,-0.32491067457355266,-2.080160386142445,116.32977142517684
2000-07-20,-9.272953675192326,5.735206853716459,-3.7441010170594935,11.745845534310483,-17.22698445184569,-1.1791861747246652,9.392304457100835,-0.39169148023512423,-0.32330527472019466,-2.079033526482586,116.32949836371631
2000-07-21,1.498491527377975,4.637778638377782,-6.458053494787129,10.66630609048439,-16.746982883610972,-1.121564966435215,9.42487904456356,-0.40138336735555913,-0.32169522203409723,-2.077904361770561,116.32922506983118
2000-07-22,15.669284083579711,1.530847962701527,-9.042553332837437,9.276917242869862,-16.12671395600487,-1.0580845306928488,9.454056045651003,-0.41109401046716426,-0.32008052696330214,-2.076772893068873,116.32895154355988
2000-07-23,13.032468696700963,-2.9936625179425445,-10.941193975863072,7.577819187968521,-15.375514608795594,-0.9891636311485412,9.479809218319778,-0.4208229639186786,-0.3184611999566317,-2.0756391214394387,116.32867778494074
2000-07-24,-1.4380421146973617,-7.251711492709067,-11.541363799523763,5.572566628056606,-14.502799017644579,-0.9152210314530227,9.502112320526646,-0.4305697820591583,-0.31683725146237157,-2.07450304794442,116.32840379401199
2000-07-25,-17.029180630779578,-8.859170669230599,-10.26086642767906,3.2881358017602866,-13.51800066718648,-0.8366754952569265,9.52093911022798,-0.4403340192373911,-0.3152086919292222,-2.073364673645929,116.3281295708121
2000-07-26,-15.187206652779306,-5.817870888156017,-6.817904092133939,0.8111596755210089,-12.430553042055882,-0.753945786211154,9.536263344613625,-0.45011522903549295,-0.3135755318055179,-2.0722239996059804,116.3278551153792
2000-07-27,-1.9700215086433588,0.9377547243462063,-1.7793471530099287,-1.7404383131260834,-11.249889626887288,-0.6674506679665089,9.548058773640562,-0.4599129578029094,-0.31193778153978835,-2.071081026886736,116.32758042775178
2000-07-28,15.507605733605816,7.96717838587097,3.9978164817787287,-4.244199784651216,-9.985443906315462,-0.5776089041737951,9.556299113392798,-0.46972671801577126,-0.3102954515805876,-2.0699357565502337,116.3273055079681
2000-07-29,14.84225945123509,11.672689358092848,9.60386399353998,-6.577666359524847,-8.646649364975232,-0.48483925848357234,9.560957971748115,-0.47955591394417707,-0.3086485523763476,-2.068788189658807,116.32703035606659
2000-07-30,2.3454316336404473,10.671802231935255,14.032846157627842,-8.618373366135327,-7.242945779582996,-0.38956049454681535,9.562008746603164,-0.48939973987731866,-0.3069970943756224,-2.0676383272742744,116.32675497208545
2000-07-31,-11.691837768764291,7.176886281079127,16.252590449946783,-10.243873163624514,-5.784076770635017,-0.2921913760142547,9.559424620441868,-0.4992571746912928,-0.3053410880267952,-2.066486170458871,116.32647935606303
2000-08-01,-12.376861920437932,4.30405624557533,15.46588083397534,-11.353296991840534,-4.2812411321846895,-0.19315066653654778,9.553178668553462,-0.5091270900676254,-0.30368054377851766,-2.06533172027466,116.32620350803764
2000-08-02,-7.335561190220497,5.065255090860883,11.293187587233154,-11.934112953036967,-2.747283940678479,-0.09285712976466921,9.543243923336009,-0.5190083147968193,-0.30201547207914853,-2.0641749777837783,116.32592742804766
2000-08-03,5.228490877790469,9.946122790823512,4.415476068276962,-12.005868115554565,-1.195362045558041,0.008270470650723553,9.529593399799563,-0.5288996602810806,-0.30034588337721746,-2.0630159440485585,116.32565111613152
2000-08-04,3.638311996107724,16.772755898475506,-3.633102845235112,-11.591503276995196,0.36210138725832086,0.10981337105889992,9.512200108271076,-0.5387999332398737,-0.2986717881212785,-2.0618546201307457,116.32537457232742
2000-08-05,2.1164480888564268,19.84839473398975,-11.131303307322295,-10.714838998348041,1.91356295524024,0.2113528078088853,9.491037058568743,-0.54870793988359,-0.2969931967597392,-2.0606910070926,116.32509779667367
2000-08-06,10.563970437112616,15.074636777707992,-16.8211707581343,-9.399920060517097,3.4477034757712097,0.3124700172502174,9.466077260510907,-0.5586224864229621,-0.29531011974120236,-2.05952510599616,116.32482078920863
2000-08-07,13.518571080138377,2.4443524001282166,-20.27546256185899,-7.671249044058351,4.9532146379661155,0.41274623573182406,9.437293723915785,-0.5685423790683568,-0.29362256751412447,-2.058356917903636,116.32454354997067
2000-08-08,0.5376872496292402,-15.714294672705963,-21.332790199341556,-5.560875404125432,6.4187881309394745,0.5117626996031455,9.404659458601715,-0.5784664240306779,-0.2919305505269863,-2.0571864438770184,116.32426607899808
2000-08-09,-15.941405292928508,-33.393975058602955,-19.817141172480984,-3.1381116979130366,7.833115643806247,0.6091006452131826,9.368147474386872,-0.588393427520292,-0.29023407922819544,-2.0560136849785655,116.32398837632918
2000-08-10,-10.777402861176956,-43.34916980977866,-15.499353576401191,-0.5331477354142921,9.18488886568056,0.7043413089114487,9.32773078108957,-0.5983221957479077,-0.2885331640663792,-2.054838642270195,116.32371044200234
2000-08-11,3.4499403314279893,-37.71300678730901,-8.436211204309775,2.1100471509056473,10.462799485677566,0.7970659270469451,9.283382388528052,-0.6082515349239404,-0.2868278154900427,-2.05366131681419,116.32343227605585
2000-08-12,-4.2494738980711535,-14.310678893028602,0.2287192557626515,4.647503628581944,11.65553919291169,0.8868555692062156,9.235075473283288,-0.6181802512591229,-0.28511804394756923,-2.0524817096725894,116.32315387852806
2000-08-13,-23.00996064255588,17.18690195267636,9.067858467517215,6.935252365149102,12.75179967649769,0.9732905829391156,9.182783933973155,-0.6281071509641394,-0.28340385988743955,-2.0512998219075063,116.32287524945733
2000-08-14,-1.6227735267423453,42.24117470745413,16.649827391703763,8.829324028142407,13.740272625550283,1.055950529209352,9.126482455801067,-0.6380310402492834,-0.2816852737583541,-2.050115654580906,116.32259638888188
2000-08-15,30.56142163141943,49.47274770085058,21.544848712179064,10.1857492850968,14.609649729184037,1.13441237062241,9.066148322329296,-0.6479507253253853,-0.2799622960085741,-2.048929208755121,116.32231729684013
2000-08-16,2.9123422972949595,32.86954143020945,22.751094284471275,10.861347160621662,15.348639785147528,1.2082480909487194,9.00176379595478,-0.6578650124029827,-0.2782349370867023,-2.0477404854920436,116.32203797337039
2000-08-17,-28.194045668635002,3.918392530697632,20.907853399571792,10.76136152748997,15.94740201047309,1.2770236962071015,8.933317116826377,-0.6677727076926376,-0.2765032074411952,-2.04654948585408,116.32175841851102
2000-08-18,-29.314111056440552,-22.694091971038713,16.88876685466446,9.97168982356776,16.40343829585795,1.3402957767400678,8.860805940768826,-0.6776726174048632,-0.2747671175207288,-2.045356210902926,116.32147863230024
2000-08-19,-0.39174451154213075,-38.60346508534798,11.5185134239423,8.618537658129293,16.72290438358194,1.397612942149983,8.784235904347415,-0.68756354775049,-0.27302667777344225,-2.044160661701111,116.32119861477658
2000-08-20,23.098610965798862,-43.1269722303479,5.614780503253073,6.826564718290582,16.914079092678122,1.4485186087782702,8.703617837388189,-0.6974443049398602,-0.27128189864823127,-2.042962839310331,116.32091836597814
2000-08-21,20.050063112396675,-37.646901059517056,-0.12384801722079762,4.720349328488764,16.98530238613478,1.4925728906003612,8.618966090806547,-0.7073136951836336,-0.26953279059321056,-2.0417627447930897,116.32063788594341
2000-08-22,4.278683316479267,-25.32794279229973,-5.366298903921142,2.424469813161269,16.94477431916996,1.5294717265439592,8.530299098335844,-0.7171705246924208,-0.26777936405720265,-2.040560379211182,116.32035717471062
2000-08-23,-13.13374867170506,-11.152937895590533,-9.824185494822727,0.06350449674516329,16.800404574912886,1.5591925583944883,8.437644162940472,-0.7270135996767597,-0.26602162948849306,-2.0393557436269396,116.32007623231824
2000-08-24,-9.219875398312807,0.33770408119309697,-13.197569768584577,-2.237968296322221,16.559902060482443,1.581901846480386,8.341040345052338,-0.7368417263473097,-0.26425959733573345,-2.038148839102134,116.31979505880435
2000-08-25,0.870377040029319,8.635939574748429,-15.21649962609291,-4.355370241603403,16.230917559696337,1.5978151487853558,8.240535730748837,-0.7466537109146327,-0.26249327804730704,-2.036939666699194,116.3195136542075
2000-08-26,3.8306540951926107,14.875477064529269,-15.730730745943736,-6.165354838012871,15.821090286020734,1.607150796615897,8.136187203136767,-0.7564483595894375,-0.26072268207162147,-2.0357282274801594,116.31923201856596
2000-08-27,-1.7803702436201476,19.105828966747666,-14.680094268248942,-7.5626665146141425,15.338057974256694,1.6101212288987865,8.028059016367195,-0.766224478582066,-0.25894781985740145,-2.034514522507167,116.31895015191807
2000-08-28,-3.451161248783228,19.519693935567062,-12.05049785079115,-8.503374898737428,14.789458359205842,1.6069333756124649,7.916220933539009,-0.7759808741032025,-0.2571687018529571,-2.0332985528421093,116.31866805430202
2000-08-29,3.3678935841768904,14.93066626110432,-8.070134345608416,-8.98678412186599,14.182929175669406,1.5977913173208071,7.800745567166372,-0.7857163523635554,-0.25538533850686684,-2.0320803195474406,116.3183857257564
2000-08-30,6.694659312510945,6.924511379337418,-3.3629803090115513,-9.02068270291483,13.525891495336197,1.582897899713979,7.681706764636592,-0.7954297195736378,-0.2535977402675626,-2.030859823684858,116.31810316631928
2000-08-31,5.7493360564825595,-1.5504836937987032,1.2821335704404588,-8.61148156330064,12.824073236745441,1.5624547827275264,7.559179559091969,-0.8051197819439386,-0.25180591758376925,-2.029637066316694,116.31782037602913
