,1,2,3,4,5,6,7,8,9,10,11
2002-06-22,0.4775601410557238,-0.992738476380381,-0.7007499229948729,0.23595067720033003,0.33569794036816625,1.4107581881603215,-0.056843731295264474,0.09006331389223289,0.10966625910000727,0.08559948844143894,9.286976323927094
2002-06-23,0.6518666036368772,-1.2057755380092054,-0.7201959383007731,0.4077755537809708,0.3193454929345895,1.405435921586471,-0.055498697360256026,0.09013394341530766,0.10997483176884366,0.08547961789548253,9.286984698833745
2002-06-24,0.22295581158371414,-1.213288772176197,-0.677349580116602,0.5739337302709745,0.30120475494871585,1.3994942846111231,-0.054174926504175595,0.0902042469718519,0.1102829062452945,0.08535967956921046,9.286993075444997
2002-06-25,-0.811422661244433,-0.8848250329934978,-0.5931258557430742,0.7330015563299794,0.281362554806685,1.3929361963008906,-0.05287248775049527,0.09027423754591475,0.1105904807338799,0.08523967351588033,9.287001453760046
2002-06-26,-0.3857323779232129,-0.1996624249941939,-0.48695369680423733,0.8835842853300055,0.25990573304178066,1.385764510329642,-0.051591396867132655,0.09034392810569951,0.11089755345501365,0.0851195997886952,9.287009833778134
2002-06-27,0.6612629887642081,0.5762259692643179,-0.3728679281015335,1.0241244289537434,0.2369211301872996,1.377982033230998,-0.05033162248175082,0.09041333161545297,0.11120412263303124,0.08499945844091265,9.28701821549846
2002-06-28,-0.01584669784693945,1.1468727138489891,-0.26351049704012314,1.152896399719772,0.2124955867765539,1.3695915318268537,-0.04909309351029847,0.09048246103939142,0.1115101864922976,0.08487924952576519,9.287026598920255
2002-06-29,-0.3266129106970024,1.3571729971813848,-0.1701706718558363,1.2679661550584618,0.18671594334281422,1.3605957491329936,-0.047875715062573224,0.09055132934171697,0.11181574325719942,0.08475897309648747,9.287034984042723
2002-06-30,0.20485934629168312,1.1666590121531362,-0.09703920818314715,1.3668588351334785,0.15966904041938387,1.3509974121889952,-0.04667937627221255,0.09061994948669387,0.11212079115205585,0.0846386292063164,9.2870433708651
2002-07-01,0.3310428435148971,0.6460590719707131,-0.03812755954711871,1.4467891858623168,0.13144173189142572,1.340799233447454,-0.045503951685865476,0.09068833443853073,0.11242532840126232,0.0845182179084888,9.28705175938659
2002-07-02,0.43333633276937167,-0.08192261871074266,0.01788249287605676,1.5048262584802847,0.10212126713686727,1.3300039126934118,-0.04434930318259328,0.09075649716145912,0.11272935322915759,0.08439773925624483,9.28706014960642
2002-07-03,-0.057759140033142004,-0.7897693767851703,0.08306778546748003,1.5380685596721262,0.07179860272398364,1.3186141422751008,-0.04321528520469026,0.0908244506196942,0.11303286386011745,0.08427719330281806,9.2870685415238
2002-07-04,-0.3238444474469805,-1.2756274188177903,0.16917788156848057,1.5439110575204622,0.04058313361538924,1.3066326060926325,-0.04210174374630755,0.09089220777749259,0.11333585851847958,0.08415658010144537,9.287076935137959
2002-07-05,-0.4408109044278739,-1.3144919364682939,0.2850253666303348,1.520351210207226,0.008635258061289277,1.2940619861315803,-0.041008522887051875,0.09095978159905423,0.11363833542863831,0.08403589970535273,9.287085330448107
2002-07-06,-1.0164449275017344,-0.8094513599898704,0.4266440168001347,1.4658962635573174,-0.023815981384817976,1.2809049643775188,-0.03993546670654084,0.09102718504860627,0.11394029281493351,0.08391515216779659,9.287093727453463
2002-07-07,-1.0817816925300636,0.05054983392061138,0.574424813797833,1.3794023413943481,-0.05650464976365949,1.2671642228160178,-0.03888241928440406,0.09109443109040423,0.11424172890172243,0.08379433754199968,9.287102126153249
2002-07-08,0.25858496869644965,0.9062065811054303,0.7043032362619158,1.2603557466455013,-0.0891589641398259,1.252842443432656,-0.03784922470024387,0.09116153268864806,0.11454264191337545,0.08367345588120101,9.287110526546677
2002-07-09,1.8043911067554705,1.3788585911065616,0.7909119732157807,1.1093398918265094,-0.12150714157789912,1.2379423082130154,-0.03683572703368771,0.09122850280758016,0.11484303007424658,0.08355250723864181,9.287118928632973
2002-07-10,1.0608182247308564,1.2227386622836545,0.8104818224463696,0.9285469770614708,-0.15327739914243277,1.2224664991426584,-0.03584177036434665,0.09129535441140922,0.11514289160870726,0.08343149166755352,9.287127332411348
2002-07-11,-1.24876973775477,0.6772588899858262,0.7525057058595227,0.7220064606216267,-0.18419795389801308,1.2064176982071688,-0.034867198771856824,0.09136210046438635,0.11544222474110716,0.08331040922117733,9.287135737881025
2002-07-12,-1.8407775531684125,0.1387265300603635,0.6145701859072613,0.49509133648607545,-0.21399702290923292,1.1897985873921182,-0.03391185633580208,0.09142875393071588,0.11574102769581554,0.08318925995273703,9.287144145041223
2002-07-13,-0.6693848884215076,-0.10262260163553681,0.39825440296877523,0.2538555500582306,-0.24240282324065024,1.1726118486830863,-0.03297558713584468,0.09149532777465003,0.11603929869718316,0.08306804391548367,9.28715255389116
2002-07-14,0.7657232128913313,-0.0708797281719249,0.11917120730020207,0.00453362349130228,-0.2691435719568709,1.1548601640656557,-0.032058235251564135,0.09156183496038656,0.11633703596957928,0.0829467611626519,9.287160964430049
2002-07-15,1.0922271999203985,0.07113248963004032,-0.1854274667268541,-0.2466311755810582,-0.29394748612243543,1.1365462155253796,-0.031159644762602003,0.09162828845218422,0.11663423773735791,0.08282541174747317,9.28716937665711
2002-07-16,0.9631311938718675,0.0777161612361541,-0.4689613692864259,-0.493397990486818,-0.3165427828019497,1.117672685047844,-0.03027965974857046,0.0916947012142637,0.1169309022248709,0.08270399572319194,9.287177790571565
2002-07-17,0.5847235223548377,-0.1408837321677905,-0.6920378323794275,-0.7295259645539768,-0.3366576790599804,1.098242254618625,-0.029418124289077315,0.09176108621082053,0.11722702765652018,0.08258251314302874,9.28718620617263
2002-07-18,-0.42647120670085553,-0.5101553345128562,-0.8322543939272092,-0.9487723936366576,-0.35402041514352,1.0782576294057085,-0.02857488246374999,0.0918274564061157,0.1175226122566086,0.08246096406024223,9.287194623459524
2002-07-19,-0.6402140028424126,-0.9015765286782224,-0.8776020164728294,-1.144947855866856,-0.36835933911049024,1.0577216223880188,-0.0277497782999649,0.09189382471212863,0.1178176542495446,0.08233934852803766,9.28720304243147
2002-07-20,-0.3910760904447145,-1.1537963096333863,-0.8213663399213758,-1.3123611494556615,-0.3794029120532622,1.0366371595789226,-0.02694265561619581,0.09196020383193938,0.11811215185966153,0.08221766659968677,9.28721146308767
2002-07-21,0.061676010411563,-1.1740483731582363,-0.6658387704489703,-1.4468817537639393,-0.38687979083621743,1.0150073627637988,-0.026153358178652403,0.09202660641636178,0.11840610331133193,0.08209591832839809,9.287219885427366
2002-07-22,-0.005607687270902759,-0.9740539986154214,-0.42743591816462173,-1.546874889007958,-0.39051906393648317,0.9928357853407656,-0.025381729697260578,0.0920930450599356,0.11869950682891306,0.08197410376743572,9.287228309449752
2002-07-23,-0.10857692114081391,-0.6301940864178294,-0.1365393377905105,-1.6126271385375115,-0.3900528062280638,0.9701269193685743,-0.024627613656790365,0.092159532132047,0.1189923606367535,0.08185222297001146,9.28723673515407
2002-07-24,-0.11706414100030779,-0.21925777892160503,0.17130736175192088,-1.6448780114330288,-0.3852295283288422,0.9468869466133544,-0.023890853432939948,0.09222607989299392,0.11928466295924105,0.0817302759893709,9.287245162539513
2002-07-25,-0.11355185469094473,0.204039988160268,0.459648256168073,-1.644333493076552,-0.375868218482729,0.9231243560109791,-0.02317129219030326,0.09229270039198094,0.119576412020721,0.08160826287874763,9.287253591605317
2002-07-26,-0.104147763447599,0.6043433992972526,0.6932558908691191,-1.6114892425051215,-0.3620046095392048,0.8988490453016916,-0.022468773040692714,0.09235940562544093,0.11986760604555062,0.08148618369138612,9.287262022350697
2002-07-27,-0.14046029033666607,0.9112203426772306,0.839974010000073,-1.5466197300344375,-0.3439166365521595,0.8740720286135139,-0.021783139095967574,0.09242620758982528,0.12015824325809157,0.08136403848052218,9.287270454774864
2002-07-28,-0.03734212295823646,1.0154164488018236,0.8737613942476431,-1.4500426342324992,-0.3219509936415505,0.8488056644972646,-0.021114233467935905,0.09249311828156688,0.12044832188271096,0.08124182729937737,9.287278888877049
2002-07-29,0.48359701324543836,0.8394483298182364,0.7837002920797513,-1.322866509415508,-0.2964618364120324,0.8230642739504825,-0.020461899268449338,0.09256014969711275,0.12073784014375731,0.08111955020120494,9.287287324656463
2002-07-30,0.5521659240201927,0.3859212709983481,0.5893694125295172,-1.1684688088137918,-0.2678055897285428,0.7968641970441619,-0.01982597960929633,0.09262731383287508,0.12102679626560754,0.0809972072392341,9.287295762112324
2002-07-31,-0.1387274158393386,-0.20116883902276236,0.32397949893443273,-0.9919910461401436,-0.2363411136020494,0.7702242089953834,-0.0192063176023503,0.09269462267849025,0.12131518847943941,0.08087479846670609,9.287304201243847
2002-08-01,-0.45751730360116677,-0.6761024125570981,0.022980600070945302,-0.7993281674915709,-0.20242925523394348,0.7431650722115879,-0.018602756359408414,0.09276208819624741,0.12160301504375606,0.08075232393684141,9.287312642050258
2002-08-02,-0.5202673202640835,-0.8145426450924736,-0.27842491017751714,-0.5965577924680641,-0.16643248657754292,0.7157091738521806,-0.01801513899231469,0.09282972234164906,0.121890274223855,0.0806297837029009,9.287321084530769
2002-08-03,0.10681718943345792,-0.5732798677491041,-0.5492357585326896,-0.38966526513845795,-0.12871406627707185,0.6878796877674732,-0.01744330861289025,0.09289753707015082,0.12217696428506966,0.08050717781810944,9.287329528684596
2002-08-04,0.6134548156358477,-0.13945180060612056,-0.7690092726462872,-0.184304230140171,-0.08963747508666042,0.6597000099176668,-0.01688710833297476,0.09296554433724427,0.1224630834927215,0.08038450633569734,9.287337974510972
2002-08-05,0.28727311817137263,0.2570730394976075,-0.922936705961053,0.014474770672102642,-0.049566329996577986,0.6311936724991152,-0.01634638126437518,0.09303375609840574,0.12274863011212217,0.08026176930890912,9.287346422009096
2002-08-06,-0.502343325156253,0.44861696270293133,-1.0003394541330106,0.20290517136987304,-0.008864412432987454,0.6023843721440563,-0.015820970473003893,0.09310218426317775,0.12303360240859201,0.08013896679098378,9.287354871178199
2002-08-07,0.06906350012700088,0.3683746345252402,-0.998976722387663,0.3789095198395344,0.03210433084234193,0.5732959708203331,-0.015310718737026233,0.09317084045340371,0.1233179986474438,0.08001609883515386,9.28736332201749
2002-08-08,0.1980964559095611,0.1125454107394135,-0.935299787080429,0.541911243108597,0.07297603991822307,0.5439522436452339,-0.014815468372946875,0.0932397358292021,0.12360181709400768,0.0798931654946464,9.287371774526203
2002-08-09,0.5341326996272128,-0.20609806858516963,-0.8385981616305797,0.692036288987199,0.11338694211373324,0.5143768785057476,-0.014335061543298647,0.0933088813967751,0.12388505601360839,0.07977016682271025,9.28738022870354
2002-08-10,-0.11619203351266671,-0.38794596369834894,-0.7407759473687138,0.8294124046274851,0.15297329061901668,0.4845935374178059,-0.013869340210636804,0.09337828796176889,0.12416771367211422,0.07964710287258445,9.287388684548722
2002-08-11,-0.8434147396930952,-0.3137326163949341,-0.6654313919399847,0.9535528299663645,0.19137142490668077,0.4546257961148688,-0.013418146247434428,0.09344796623746524,0.12444978833769205,0.07952397369749388,9.287397142060977
2002-08-12,-0.022406769546946596,0.020028379843104346,-0.6124845802725027,1.0632523844021535,0.2282179275048122,0.4244969872749669,-0.012981321214519254,0.09351792662494285,0.12473127827904794,0.07940077935068521,9.28740560123951
2002-08-13,0.4871606742591863,0.45079775483803236,-0.5567294736951847,1.1568768562681864,0.26314971848997404,0.39423010602757946,-0.012558705981889304,0.09358817883443764,0.12501218176493373,0.07927751988538548,9.287414062083549
2002-08-14,0.380775043684679,0.6833354919140219,-0.467679960348415,1.2327498381917612,0.29580397356306903,0.36384789187791017,-0.012150140989978747,0.09365873214662818,0.12529249706405007,0.07915419535483594,9.287422524592314
2002-08-15,0.7471151523757459,0.49048103313757113,-0.3220509522956482,1.2893094356385355,0.32581827349724085,0.33337267925886416,-0.011755466158180261,0.09372959532117228,0.1255722224451314,0.07903080581227233,9.287430988765015
2002-08-16,1.213421066968623,-0.029335843444597873,-0.11682574926456063,1.3252003992409533,0.3528310173126169,0.30282620597667936,-0.01137452078713845,0.09380077649893065,0.12585135617690227,0.07890735131094026,9.287439454600868
2002-08-17,0.27199968356513216,-0.5577929088299401,0.1408708325037826,1.339150141310977,0.37648780515769253,0.272229770683703,-0.011007143303816417,0.09387228294714456,0.12612989652807313,0.07878383190406239,9.287447922099105
2002-08-18,-1.1113986669986036,-0.8447822070972223,0.44274256703514936,1.3298536017214173,0.39647829906772947,0.24160426501915014,-0.010653171312078935,0.09394412110989707,0.1264078417673893,0.07866024764488434,9.28745639125893
2002-08-19,-1.9224133927032645,-0.7046373030051264,0.7732389228421565,1.2958902717298015,0.41260784695847,0.21097035358018756,-0.010312441993649812,0.09401629700918039,0.1266851901635569,0.07853659858663752,9.287464862079569
2002-08-20,-0.8067172735451299,-0.0999297311365438,1.088078274513332,1.2356910114551645,0.4248306071504181,0.1803485216977041,-0.00998479207544316,0.09408881621215957,0.12696193998528849,0.07841288478257073,9.287473334560236
2002-08-21,1.4554682733558022,0.6049394532995016,1.3325897698998064,1.1476254616386325,0.4331709918293489,0.14975898329919238,-0.009670057892548914,0.09416168389414176,0.12723808950134136,0.07828910628589038,9.287481808700162
2002-08-22,1.9069491033553487,0.9561123333549585,1.4507805270797764,1.0304426582128772,0.43767541445527336,0.1192214436839249,-0.009368075354517242,0.09423490480495636,0.1275136369804151,0.07816526314986164,9.287490284498544
2002-08-23,0.09752103554452922,0.7026488793404932,1.4015460391934098,0.8850990445876742,0.43839490312535195,0.08875404993734565,-0.009078680181612779,0.09430848350044567,0.12778858069587604,0.07804135542772137,9.28749876195461
2002-08-24,-1.4006801560183004,0.10092842047872555,1.202661284594938,0.7160105550540827,0.4353832429323116,0.058372192149270995,-0.008801707556217215,0.0943824239800521,0.128062918939651,0.07791738317268572,9.287507241067592
2002-08-25,-1.473585794744683,-0.48852889877586786,0.8904596071811952,0.5288923632843041,0.4286966130577576,0.028088866320679324,-0.008536991898293272,0.09445672947613881,0.12833665000831831,0.07779334643800356,9.287515721836689
2002-08-26,-0.8134426496614261,-0.8058398921573457,0.5025162195707444,0.3295998630936094,0.4183927070303468,-0.002084445894538575,-0.008284367189975952,0.09453140278324566,0.12860977219842698,0.07766924527690956,9.28752420426113
2002-08-27,0.6832576028740139,-0.8132742147155941,0.07780856856741515,0.12398844829718439,0.40452961173037677,-0.03213665619408024,-0.008043667042990666,0.09460644632549306,0.12888228380655753,0.07754507974264711,9.287532688340123
2002-08-28,0.6281762289478995,-0.5897921206579717,-0.3419780363762061,-0.08208648728966512,0.3871656407448761,-0.06205690298243521,-0.007814724837304353,0.09468186229526147,0.12915418312926327,0.07742084988844439,9.287541174072894
2002-08-29,0.6641891024876042,-0.42444771768798356,-0.7144123876652827,-0.2827695498517358,0.3663592122797293,-0.09183442928290225,-0.007597373130490456,0.09475765206250414,0.12942546846314543,0.0772965557675317,9.287549661458664
2002-08-30,-0.0009513414409616618,-0.43296733386990854,-1.0033736040008252,-0.47220803587771526,0.34216875848670997,-0.12145849206468326,-0.007391443378795858,0.09483381589588799,0.12969613810472794,0.07717219743316768,9.287558150496643
