t,shore
2004-02-09T00:00:00,70.99489781525347
2004-02-10T00:00:00,74.94835005797162
2004-02-11T00:00:00,75.29215256331412
2004-02-12T00:00:00,73.096451794489
2004-02-13T00:00:00,73.89354339247261
2004-02-14T00:00:00,74.98691671036062
2004-02-15T00:00:00,73.25862768172713
2004-02-16T00:00:00,74.06925213482216
2004-02-17T00:00:00,72.96319446681296
2004-02-18T00:00:00,75.17836758829226
2004-02-19T00:00:00,77.60216813398256
2004-02-20T00:00:00,77.54412200113697
2004-02-21T00:00:00,79.66088236637783
2004-02-22T00:00:00,78.10757668644348
2004-02-23T00:00:00,77.09781404064677
2004-02-24T00:00:00,74.56617452001589
2004-02-25T00:00:00,76.37247599151587
2004-02-26T00:00:00,76.35269061956726
2004-02-27T00:00:00,71.36427568200506
2004-02-28T00:00:00,64.94033537789619
2004-02-29T00:00:00,62.32817950337221
2004-03-01T00:00:00,61.35834025345371
2004-03-02T00:00:00,66.03406262355605
2004-03-03T00:00:00,68.53489366341807
2004-03-04T00:00:00,69.50061911784292
2004-03-05T00:00:00,68.14998621591928
2004-03-06T00:00:00,67.59571470440596
2004-03-07T00:00:00,65.16591430670397
2004-03-08T00:00:00,67.2425290088475
2004-03-09T00:00:00,68.12568287496437
2004-03-10T00:00:00,62.513906595393095
2004-03-11T00:00:00,61.19007971109265
2004-03-12T00:00:00,66.55732651551946
2004-03-13T00:00:00,71.6340980782139
2004-03-14T00:00:00,70.6098823266592
2004-03-15T00:00:00,69.21969285042647
2004-03-16T00:00:00,69.00038457279777
2004-03-17T00:00:00,68.03247149742135
2004-03-18T00:00:00,68.98692856093496
2004-03-19T00:00:00,69.32006223085926
2004-03-20T00:00:00,69.9864845318293
2004-03-21T00:00:00,72.11326328767231
2004-03-22T00:00:00,71.66101861808365
2004-03-23T00:00:00,70.89861052354544
2004-03-24T00:00:00,72.68783739919104
2004-03-25T00:00:00,72.66974947986928
2004-03-26T00:00:00,70.56972620272694
2004-03-27T00:00:00,74.05944215016915
2004-03-28T00:00:00,73.81941134757994
2004-03-29T00:00:00,74.81772911691738
2004-03-30T00:00:00,75.13393702029653
2004-03-31T00:00:00,74.61876867343346
2004-04-01T00:00:00,75.42883056594495
2004-04-02T00:00:00,76.60026324724232
2004-04-03T00:00:00,77.31983406911613
2004-04-04T00:00:00,77.6581695290878
2004-04-05T00:00:00,76.0861974134023
2004-04-06T00:00:00,73.34460380940153
2004-04-07T00:00:00,73.72808961530572
2004-04-08T00:00:00,74.80821463429422
2004-04-09T00:00:00,73.49393416249637
2004-04-10T00:00:00,72.02166614306647
2004-04-11T00:00:00,73.93458298575848
2004-04-12T00:00:00,75.02120868879507
2004-04-13T00:00:00,75.72331512749629
2004-04-14T00:00:00,72.21248379233899
2004-04-15T00:00:00,70.36455306690151
2004-04-16T00:00:00,70.84079145285044
2004-04-17T00:00:00,71.62743796783755
2004-04-18T00:00:00,72.64173483001312
2004-04-19T00:00:00,64.6562461866746
2004-04-20T00:00:00,56.10039303612802
2004-04-21T00:00:00,58.56369465556826
2004-04-22T00:00:00,60.38690057717612
2004-04-23T00:00:00,62.67954581068814
2004-04-24T00:00:00,66.0036089273814
2004-04-25T00:00:00,69.3665951934322
2004-04-26T00:00:00,73.05479110130368
2004-04-27T00:00:00,72.03020763955323
2004-04-28T00:00:00,70.12726842212035
2004-04-29T00:00:00,67.47832793837523
2004-04-30T00:00:00,67.71528664527217
2004-05-01T00:00:00,68.58509926206942
2004-05-02T00:00:00,69.47787777210345
2004-05-03T00:00:00,70.22558605029865
2004-05-04T00:00:00,72.33328297693654
2004-05-05T00:00:00,75.03233413485306
2004-05-06T00:00:00,69.01956198777195
2004-05-07T00:00:00,62.39326124868327
2004-05-08T00:00:00,66.11618040575642
2004-05-09T00:00:00,66.72285899486698
2004-05-10T00:00:00,68.18564335481607
2004-05-11T00:00:00,67.07670947544969
2004-05-12T00:00:00,64.05942492450937
2004-05-13T00:00:00,61.695235347342305
2004-05-14T00:00:00,61.58737437504358
2004-05-15T00:00:00,62.755447174338
2004-05-16T00:00:00,65.87332147079344
2004-05-17T00:00:00,67.6810919166549
2004-05-18T00:00:00,67.51083811482249
2004-05-19T00:00:00,65.9936845673799
2004-05-20T00:00:00,63.474618978236705
2004-05-21T00:00:00,62.531555813967216
2004-05-22T00:00:00,60.84441973948763
2004-05-23T00:00:00,66.13121289384739
2004-05-24T00:00:00,66.3917185324112
2004-05-25T00:00:00,65.68802781831525
2004-05-26T00:00:00,66.00415423533408
2004-05-27T00:00:00,66.30615209739607
2004-05-28T00:00:00,66.60814995945805
2004-05-29T00:00:00,67.06114675255104
2004-05-30T00:00:00,67.51414354564403
2004-05-31T00:00:00,67.81614140770603
2004-06-01T00:00:00,67.90056512478108
2004-06-02T00:00:00,67.48555632704539
2004-06-03T00:00:00,66.96530163101244
2004-06-04T00:00:00,66.0072173746041
2004-06-05T00:00:00,64.68568364471628
2004-06-06T00:00:00,67.39806519555644
2004-06-07T00:00:00,66.36589247246414
2004-06-08T00:00:00,66.98813734766138
2004-06-09T00:00:00,66.93199441196242
2004-06-10T00:00:00,67.99448030682011
2004-06-11T00:00:00,66.91091193533993
2004-06-12T00:00:00,64.44728221404517
2004-06-13T00:00:00,63.89614563942526
2004-06-14T00:00:00,65.96497626869666
2004-06-15T00:00:00,65.79478818158383
2004-06-16T00:00:00,65.05305146706068
2004-06-17T00:00:00,64.48791873218968
2004-06-18T00:00:00,61.477212473967924
2004-06-19T00:00:00,55.26575012249846
2004-06-20T00:00:00,57.794729916963746
2004-06-21T00:00:00,56.031046366651765
2004-06-22T00:00:00,62.857373246317636
2004-06-23T00:00:00,67.11705130409221
2004-06-24T00:00:00,67.40880203368472
2004-06-25T00:00:00,67.31301760008728
2004-06-26T00:00:00,66.93981810006574
2004-06-27T00:00:00,65.54745609791435
2004-06-28T00:00:00,61.95270661872168
2004-06-29T00:00:00,60.873714478427964
2004-06-30T00:00:00,62.2191877005445
2004-07-01T00:00:00,66.50350162705709
2004-07-02T00:00:00,64.1194369380012
2004-07-03T00:00:00,67.18128265888564
2004-07-04T00:00:00,69.36829536206261
2004-07-05T00:00:00,68.95822969195885
2004-07-06T00:00:00,63.984465465593985
2004-07-07T00:00:00,62.91948870470809
2004-07-08T00:00:00,62.631689573041655
2004-07-09T00:00:00,63.059715066626026
2004-07-10T00:00:00,58.77484290153333
2004-07-11T00:00:00,59.17720249574411
2004-07-12T00:00:00,63.00587660451926
2004-07-13T00:00:00,63.289912850241535
2004-07-14T00:00:00,66.68717333307536
2004-07-15T00:00:00,64.85100379798565
2004-07-16T00:00:00,62.40277775083456
2004-07-17T00:00:00,58.61861328477005
2004-07-18T00:00:00,51.95242306029699
2004-07-19T00:00:00,56.97290435794856
2004-07-20T00:00:00,58.688068579947306
2004-07-21T00:00:00,56.844237573637585
2004-07-22T00:00:00,59.4147468749299
2004-07-23T00:00:00,62.068570372434415
2004-07-24T00:00:00,62.508308909277716
2004-07-25T00:00:00,63.750779617263106
2004-07-26T00:00:00,63.507922794952876
2004-07-27T00:00:00,64.33531585735514
2004-07-28T00:00:00,64.18718073460721
2004-07-29T00:00:00,61.803048698582565
2004-07-30T00:00:00,62.06411852950851
2004-07-31T00:00:00,61.441528007655904
2004-08-01T00:00:00,60.91883345583243
2004-08-02T00:00:00,62.27456834281739
2004-08-03T00:00:00,62.77551807226976
2004-08-04T00:00:00,61.69476191117877
2004-08-05T00:00:00,61.707052390417154
2004-08-06T00:00:00,59.27692086738746
2004-08-07T00:00:00,61.18489586803045
2004-08-08T00:00:00,60.877850129077885
2004-08-09T00:00:00,62.068683007099196
2004-08-10T00:00:00,62.8923842524207
2004-08-11T00:00:00,64.99958121341575
2004-08-12T00:00:00,66.6409546070756
2004-08-13T00:00:00,66.32818264097696
2004-08-14T00:00:00,63.52276698046322
2004-08-15T00:00:00,59.7822127658875
2004-08-16T00:00:00,57.273318214702456
2004-08-17T00:00:00,61.642441079103946
2004-08-18T00:00:00,63.61066380911784
2004-08-19T00:00:00,62.015206710273496
2004-08-20T00:00:00,61.43518644176829
2004-08-21T00:00:00,63.9421502984288
2004-08-22T00:00:00,65.8282790524652
2004-08-23T00:00:00,66.09761179172969
2004-08-24T00:00:00,67.72454817178075
2004-08-25T00:00:00,66.68604407765052
2004-08-26T00:00:00,67.48866354604831
2004-08-27T00:00:00,67.21819025916477
2004-08-28T00:00:00,67.43161201956485
2004-08-29T00:00:00,67.61741857677958
2004-08-30T00:00:00,67.81928470458834
2004-08-31T00:00:00,67.46461414298113
2004-09-01T00:00:00,65.87364759816741
2004-09-02T00:00:00,64.58810208123366
2004-09-03T00:00:00,66.2074380600103
2004-09-04T00:00:00,66.59035528308317
2004-09-05T00:00:00,67.04107710502234
2004-09-06T00:00:00,69.03047207378631
2004-09-07T00:00:00,69.4406494376995
2004-09-08T00:00:00,69.01332373479423
2004-09-09T00:00:00,69.52280306861797
2004-09-10T00:00:00,68.79338139254
2004-09-11T00:00:00,66.358194324046
2004-09-12T00:00:00,64.77578891216955
2004-09-13T00:00:00,62.57448991249515
2004-09-14T00:00:00,62.191106943394594
2004-09-15T00:00:00,63.470884643437984
2004-09-16T00:00:00,63.72315954828779
2004-09-17T00:00:00,66.42505223885004
2004-09-18T00:00:00,67.95548189855577
2004-09-19T00:00:00,68.78364120480684
2004-09-20T00:00:00,68.40414994453606
2004-09-21T00:00:00,68.26330023350644
2004-09-22T00:00:00,68.32728496351322
2004-09-23T00:00:00,67.99623364276616
2004-09-24T00:00:00,65.37936609583355
2004-09-25T00:00:00,65.52936257366797
2004-09-26T00:00:00,64.65535536742757
2004-09-27T00:00:00,66.91654554960456
2004-09-28T00:00:00,68.15819009555528
2004-09-29T00:00:00,68.22262526196636
2004-09-30T00:00:00,66.7661522905136
2004-10-01T00:00:00,64.29398289929364
2004-10-02T00:00:00,66.68832406540051
2004-10-03T00:00:00,66.80243049496566
2004-10-04T00:00:00,61.71886042160311
2004-10-05T00:00:00,61.30249919152037
2004-10-06T00:00:00,65.64086263840862
2004-10-07T00:00:00,67.05585280183631
2004-10-08T00:00:00,63.875395840416545
2004-10-09T00:00:00,63.377282136210326
2004-10-10T00:00:00,63.338213549540725
2004-10-11T00:00:00,65.5505362559156
2004-10-12T00:00:00,64.54715369264699
2004-10-13T00:00:00,66.79613821878283
2004-10-14T00:00:00,68.08837146673241
2004-10-15T00:00:00,68.53271520931514
2004-10-16T00:00:00,66.62374376864216
2004-10-17T00:00:00,63.574949315170855
2004-10-18T00:00:00,67.23853812199793
2004-10-19T00:00:00,67.41092401496223
2004-10-20T00:00:00,67.16930737201409
2004-10-21T00:00:00,68.3790812032266
2004-10-22T00:00:00,68.57249015207398
2004-10-23T00:00:00,67.72736314814802
2004-10-24T00:00:00,67.39176030344426
2004-10-25T00:00:00,67.07262624129538
2004-10-26T00:00:00,67.51466447435021
2004-10-27T00:00:00,67.48814646774954
2004-10-28T00:00:00,68.0067944656015
2004-10-29T00:00:00,65.59277368036159
2004-10-30T00:00:00,64.90886149474079
2004-10-31T00:00:00,65.54231909383086
2004-11-01T00:00:00,64.98668317032357
2004-11-02T00:00:00,66.63837113766667
2004-11-03T00:00:00,66.26668198444837
2004-11-04T00:00:00,66.65889741546646
2004-11-05T00:00:00,66.13384133518508
2004-11-06T00:00:00,65.88363380109999
2004-11-07T00:00:00,68.21424269791748
2004-11-08T00:00:00,66.89115232136697
2004-11-09T00:00:00,66.84547541944704
2004-11-10T00:00:00,66.9149435949125
2004-11-11T00:00:00,65.59856820894518
2004-11-12T00:00:00,64.34845009705921
2004-11-13T00:00:00,64.32218542672136
2004-11-14T00:00:00,62.506284416352486
2004-11-15T00:00:00,63.87422739770433
2004-11-16T00:00:00,63.17142046220299
2004-11-17T00:00:00,64.5815397394554
2004-11-18T00:00:00,65.46355713364386
2004-11-19T00:00:00,66.5418108845976
2004-11-20T00:00:00,66.9969705948816
2004-11-21T00:00:00,65.90595468448745
2004-11-22T00:00:00,66.92542208358708
2004-11-23T00:00:00,66.40716551626714
2004-11-24T00:00:00,66.86413519226839
2004-11-25T00:00:00,67.32110486821588
2004-11-26T00:00:00,67.77807454421712
2004-11-27T00:00:00,68.23504422021836
2004-11-28T00:00:00,68.69201389616585
2004-11-29T00:00:00,69.14898357216708
2004-11-30T00:00:00,69.60595324811457
2004-12-01T00:00:00,70.030062718314
2004-12-02T00:00:00,70.14142088406389
2004-12-03T00:00:00,69.27439326943006
2004-12-04T00:00:00,69.23753677618484
2004-12-05T00:00:00,68.71439491359028
2004-12-06T00:00:00,70.83512091058137
2004-12-07T00:00:00,73.18006068909648
2004-12-08T00:00:00,71.64169999808192
2004-12-09T00:00:00,69.18717393536559
2004-12-10T00:00:00,69.44616397151462
2004-12-11T00:00:00,71.7672647644376
2004-12-12T00:00:00,71.32715477654213
2004-12-13T00:00:00,72.03653497731523
2004-12-14T00:00:00,72.56422391222358
2004-12-15T00:00:00,67.90332044536069
2004-12-16T00:00:00,67.37746628428165
2004-12-17T00:00:00,68.09212943063733
2004-12-18T00:00:00,68.89986783631772
2004-12-19T00:00:00,70.64969598389916
2004-12-20T00:00:00,71.29723116200073
2004-12-21T00:00:00,68.00677099895842
2004-12-22T00:00:00,68.59320642861269
2004-12-23T00:00:00,70.02005740695134
2004-12-24T00:00:00,71.34785602318809
2004-12-25T00:00:00,73.74722910681722
2004-12-26T00:00:00,72.69215945777792
2004-12-27T00:00:00,74.36685515865967
2004-12-28T00:00:00,73.76704851720382
2004-12-29T00:00:00,71.71090268210679
2004-12-30T00:00:00,70.92781894110185
2004-12-31T00:00:00,68.71192623003378
2005-01-01T00:00:00,69.74162156092022
2005-01-02T00:00:00,70.67664510972068
2005-01-03T00:00:00,71.3802947493954
2005-01-04T00:00:00,70.79203280656104
2005-01-05T00:00:00,71.70702658214441
2005-01-06T00:00:00,71.92565577013305
2005-01-07T00:00:00,72.00433997942842
2005-01-08T00:00:00,71.09542079542605
2005-01-09T00:00:00,72.93006228074198
2005-01-10T00:00:00,72.51084659876514
2005-01-11T00:00:00,73.78701902576
2005-01-12T00:00:00,74.58013395174424
2005-01-13T00:00:00,74.81483113576276
2005-01-14T00:00:00,75.53156963344514
2005-01-15T00:00:00,76.06899417785104
2005-01-16T00:00:00,74.95436796942832
2005-01-17T00:00:00,73.40726315804281
2005-01-18T00:00:00,72.97473894049787
2005-01-19T00:00:00,75.62861181162552
2005-01-20T00:00:00,74.41516130090665
2005-01-21T00:00:00,75.72354842999276
2005-01-22T00:00:00,74.40938453528965
2005-01-23T00:00:00,74.3741045772914
2005-01-24T00:00:00,73.9069950151807
2005-01-25T00:00:00,73.63520912754971
2005-01-26T00:00:00,71.08330083710166
2005-01-27T00:00:00,69.69822755743381
2005-01-28T00:00:00,68.59441395517608
2005-01-29T00:00:00,65.90227220101723
2005-01-30T00:00:00,54.40403818885652
2005-01-31T00:00:00,55.496777133390324
2005-02-01T00:00:00,56.56500158411729
2005-02-02T00:00:00,58.29710145878324
2005-02-03T00:00:00,59.0413047149499
2005-02-04T00:00:00,58.227816455559875
2005-02-05T00:00:00,57.07209074306173
2005-02-06T00:00:00,58.15905619655296
2005-02-07T00:00:00,58.048374702476764
2005-02-08T00:00:00,58.875966087886596
2005-02-09T00:00:00,59.308853680666154
2005-02-10T00:00:00,60.237687209102226
2005-02-11T00:00:00,61.47983071681462
2005-02-12T00:00:00,58.321968698818736
2005-02-13T00:00:00,60.93312171798878
2005-02-14T00:00:00,61.7624633061987
2005-02-15T00:00:00,63.0091955296746
2005-02-16T00:00:00,65.09039932288329
2005-02-17T00:00:00,64.05823459782638
2005-02-18T00:00:00,62.71865316733505
2005-02-19T00:00:00,61.354116088911766
2005-02-20T00:00:00,61.24441978794585
2005-02-21T00:00:00,60.92988317056768
2005-02-22T00:00:00,60.79038560177638
2005-02-23T00:00:00,62.89749764754704
2005-02-24T00:00:00,64.91543733190682
2005-02-25T00:00:00,65.60045666991255
2005-02-26T00:00:00,64.1616855014973
2005-02-27T00:00:00,62.72291433308206
2005-02-28T00:00:00,61.498561069144955
2005-03-01T00:00:00,65.10689736447041
2005-03-02T00:00:00,65.83836695268582
2005-03-03T00:00:00,65.89528368829423
2005-03-04T00:00:00,65.01368389990074
2005-03-05T00:00:00,64.97297290202503
2005-03-06T00:00:00,64.11095842327224
2005-03-07T00:00:00,63.914094956393505
2005-03-08T00:00:00,64.74594079125615
2005-03-09T00:00:00,66.15166894804761
2005-03-10T00:00:00,67.05755103096153
2005-03-11T00:00:00,63.44687986862678
2005-03-12T00:00:00,62.7724750737804
2005-03-13T00:00:00,64.14019167397906
2005-03-14T00:00:00,66.33850634702239
2005-03-15T00:00:00,66.23461682123093
2005-03-16T00:00:00,65.70023387556162
2005-03-17T00:00:00,61.71340098741683
2005-03-18T00:00:00,62.34325469159096
2005-03-19T00:00:00,64.02660882615044
2005-03-20T00:00:00,63.013404516475376
2005-03-21T00:00:00,63.800476986687364
2005-03-22T00:00:00,64.84990694712639
2005-03-23T00:00:00,65.18024084277835
2005-03-24T00:00:00,63.29976005722825
2005-03-25T00:00:00,61.11787362765378
2005-03-26T00:00:00,63.43050860671711
2005-03-27T00:00:00,65.21425663036676
2005-03-28T00:00:00,63.849389519565996
2005-03-29T00:00:00,64.0825826999734
2005-03-30T00:00:00,63.26886526578433
2005-03-31T00:00:00,64.91954099048499
2005-04-01T00:00:00,66.41071414078596
2005-04-02T00:00:00,66.64950135103673
2005-04-03T00:00:00,65.49980550102237
2005-04-04T00:00:00,64.63375224728841
2005-04-05T00:00:00,65.76836975733445
2005-04-06T00:00:00,63.6340766586987
2005-04-07T00:00:00,63.263069554084325
2005-04-08T00:00:00,63.786469150491996
2005-04-09T00:00:00,63.973539859630336
2005-04-10T00:00:00,64.73230434944958
2005-04-11T00:00:00,61.72864699142345
2005-04-12T00:00:00,60.581053621999544
2005-04-13T00:00:00,60.43309103883866
2005-04-14T00:00:00,60.50524108248025
2005-04-15T00:00:00,61.62363161761441
2005-04-16T00:00:00,62.82104231031826
2005-04-17T00:00:00,64.36783672643246
2005-04-18T00:00:00,66.54568410842515
2005-04-19T00:00:00,65.60201031062458
2005-04-20T00:00:00,64.68858445594807
2005-04-21T00:00:00,65.23110369940254
2005-04-22T00:00:00,65.88453798829252
2005-04-23T00:00:00,66.5418341991184
2005-04-24T00:00:00,67.19875115141245
2005-04-25T00:00:00,68.24961383959894
2005-04-26T00:00:00,68.09648738896551
2005-04-27T00:00:00,68.0820733311618
2005-04-28T00:00:00,66.45887532829374
2005-04-29T00:00:00,67.44311721777235
2005-04-30T00:00:00,67.40489349577749
2005-05-01T00:00:00,67.27205244997882
2005-05-02T00:00:00,67.09361600161117
2005-05-03T00:00:00,64.98252584744294
2005-05-04T00:00:00,61.35230622384794
2005-05-05T00:00:00,59.36662172228268
2005-05-06T00:00:00,59.93117490211516
2005-05-07T00:00:00,60.51378603700039
2005-05-08T00:00:00,60.32327979540926
2005-05-09T00:00:00,64.5888021003212
2005-05-10T00:00:00,65.7875827642959
2005-05-11T00:00:00,65.13083733499273
2005-05-12T00:00:00,66.39126055599357
2005-05-13T00:00:00,65.95324530319373
2005-05-14T00:00:00,64.28250090430524
2005-05-15T00:00:00,65.49644565334224
2005-05-16T00:00:00,62.676403517100326
2005-05-17T00:00:00,60.686084150782214
2005-05-18T00:00:00,61.50828451469517
2005-05-19T00:00:00,62.569112051193855
2005-05-20T00:00:00,62.68100188640675
2005-05-21T00:00:00,64.96530123938392
2005-05-22T00:00:00,63.66663683930147
2005-05-23T00:00:00,62.06124297390308
2005-05-24T00:00:00,62.41969747647907
2005-05-25T00:00:00,64.60584664698737
2005-05-26T00:00:00,64.25083946081389
2005-05-27T00:00:00,60.905936006171416
2005-05-28T00:00:00,62.452723615758856
2005-05-29T00:00:00,64.710407458095
2005-05-30T00:00:00,64.13938860567539
2005-05-31T00:00:00,66.93474879543417
2005-06-01T00:00:00,66.84528568625024
2005-06-02T00:00:00,67.97631238186025
2005-06-03T00:00:00,69.33898444485439
2005-06-04T00:00:00,70.53937189677202
2005-06-05T00:00:00,70.48665381045691
2005-06-06T00:00:00,70.24403826029844
2005-06-07T00:00:00,68.20675621222597
2005-06-08T00:00:00,71.4513858420917
2005-06-09T00:00:00,71.6464718821418
2005-06-10T00:00:00,71.16416120220694
2005-06-11T00:00:00,70.5796125501348
2005-06-12T00:00:00,68.31508491255008
2005-06-13T00:00:00,65.43619794752465
2005-06-14T00:00:00,56.39847421007288
2005-06-15T00:00:00,48.683395307024796
2005-06-16T00:00:00,48.60984177608625
2005-06-17T00:00:00,53.229161967116795
2005-06-18T00:00:00,53.220574179141835
2005-06-19T00:00:00,53.16861162627132
2005-06-20T00:00:00,54.05788866035118
2005-06-21T00:00:00,52.23416979097209
2005-06-22T00:00:00,51.303362052134254
2005-06-23T00:00:00,55.585421488696184
2005-06-24T00:00:00,54.94294098641669
2005-06-25T00:00:00,51.78065768557981
2005-06-26T00:00:00,52.62992604004909
2005-06-27T00:00:00,58.99851021160754
2005-06-28T00:00:00,60.06200821684098
2005-06-29T00:00:00,62.37944563450068
2005-06-30T00:00:00,63.3157546671895
2005-07-01T00:00:00,63.95744915228055
2005-07-02T00:00:00,62.43639429290464
2005-07-03T00:00:00,62.741848126886964
2005-07-04T00:00:00,60.30056024046177
2005-07-05T00:00:00,56.520423268385585
2005-07-06T00:00:00,54.17829370629009
2005-07-07T00:00:00,50.287237098366006
2005-07-08T00:00:00,52.51483259845949
2005-07-09T00:00:00,54.22304778982142
2005-07-10T00:00:00,56.311209345484244
