t,PC0,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9
1980-05-25T00:00:00,-11.18249237714865,-22.346827383648623,13.034409738770941,-18.48958173592597,-0.3855149885572933,6.829430327418775,-1.0369976199806077,0.4972331354135765,14.232707689867322,-21.08720313784113
1980-05-26T00:00:00,3.141040482997884,-18.73949122870748,11.020716682771623,-11.41482455660076,-1.0717793630278547,4.195975367837331,-1.1460525247061435,8.731843923921279,22.28573081303305,-21.41405794203962
1980-05-27T00:00:00,4.327844562032255,-15.51997435472809,12.85412393597202,-15.439864292841076,1.5986374890472317,7.382469198247847,-3.911285080360853,10.472928292655954,17.63182574715298,-21.588955341110776
1980-05-28T00:00:00,1.470443366431284,-14.35698785840396,18.309424378193274,-19.655815280473714,3.4340671343443008,17.62429601984465,-1.2728272822366204,6.296620461929249,6.485368457223493,-17.110185550887945
1980-05-29T00:00:00,-0.005917610762082072,-15.418343405344826,25.12710463247184,-21.921845054042265,-7.711070060847812,13.864173272808683,5.849671196704842,6.443037013691519,-9.737903376636307,-2.220236612106441
1980-05-30T00:00:00,4.195189415279515,-18.98349636286262,33.061491172314604,-28.93790319561556,-11.88980002382427,8.768428651537212,-3.0014818033524095,15.340866524740065,-19.447537609115425,-0.2217798525465602
1980-05-31T00:00:00,1.7446569729629426,-20.885658697372836,39.147523742822536,-26.81018470407282,-9.855961516465957,-1.9291784485644887,-6.339800442940589,10.575144573336669,-15.195463833592761,0.9636615322905381
1980-06-01T00:00:00,-3.7652855795249587,-22.20496690755627,37.728902464536695,-17.051359441905554,2.7478792345843064,-6.800554759558818,-4.624866984521155,3.7105907926747275,-3.1937290670245675,-1.5527103558004458
1980-06-02T00:00:00,-3.3887351506989685,-15.005798978576795,34.06134261840817,-2.9975482553152086,4.61591343859246,-10.384206450305712,-1.4506313045427093,8.006541716118647,-0.6554064524310734,-8.711001327027558
1980-06-03T00:00:00,-6.415579825496451,-11.880426314389236,35.13091892144876,9.027273661674668,2.615034810722589,-17.453347505081087,7.832735176549775,7.380276927573636,-4.791188706184796,-12.256479764599645
1980-06-04T00:00:00,-4.199738755391524,-11.244074251021804,35.08078390450318,5.892469667326385,2.3780330432282213,-9.786129731795826,6.933616406980415,9.177725893964295,-11.169397570592656,-8.609223130140894
1980-06-05T00:00:00,-3.8924212744005273,-14.885261203802244,29.053350076269986,-9.16335429651733,-1.6891024089580604,-11.413116904635476,-1.3531530281755606,2.4545461266839297,-17.287592400343645,-4.366425238811312
1980-06-06T00:00:00,-0.507905783750478,-10.332068219170738,20.495913859138152,-11.47364222434727,-9.9696376448642,-17.595839228769403,-3.40353106579957,-6.30254394562035,-23.83705431946722,-7.544547050917791
1980-06-07T00:00:00,11.413303238875994,-7.242813486606684,7.017176003521389,-11.493214749486171,-4.07360604325137,-24.46903293409937,-3.2392146405181554,-0.18314595872985487,-17.42547149543107,0.5376664921478049
1980-06-08T00:00:00,8.11414891653399,-16.159930781717335,-4.131587564900089,-10.113236569298715,7.931641172009873,-13.00111710197622,5.461020138607076,2.8396651858848547,-2.796316599528664,12.785564678910976
1980-06-09T00:00:00,0.32478631289491805,-26.5662041858196,-8.669322805986878,-10.888464496759017,2.5498939004206718,2.437867255485012,16.554308629518847,6.555231719091254,10.156026788876213,8.790164319368008
1980-06-10T00:00:00,7.671068387691943,-24.771011823986303,-7.594037691754965,-3.8237646179173774,-9.806415231743387,3.5241759164979727,26.613619605407184,12.826394747097874,16.835283676255553,-6.121742437257833
1980-06-11T00:00:00,16.548740111933252,-23.38715668002459,-0.6859726552184512,-0.6517331099051157,-1.3616841160774498,-2.036542685277165,30.455766935665277,20.824916847919834,14.670864631426193,-14.426853283916564
1980-06-12T00:00:00,1.6133384392536916,-29.99859468529178,6.352332856421188,5.274588552906352,18.35290453309665,-5.699125196454238,21.683709149684116,8.8258873097482,11.601377651975445,-13.167929800333095
1980-06-13T00:00:00,-8.637060164331182,-36.14950476355481,17.50005570148295,6.570440520313352,33.20016299793866,3.8962156999269872,16.494945642561934,-7.428396971613267,6.51952831812829,-18.13737006856351
1980-06-14T00:00:00,-1.7971832790242315,-25.89904277608751,19.28819894275814,6.335228368561091,33.95895274657597,1.1563559268142836,11.895574149622671,-3.730099542474695,-3.963760554510639,-10.842921395810215
1980-06-15T00:00:00,3.363569335863601,-16.531782302425796,20.92360568075117,-4.279464731894971,36.68788214884486,-2.4349798384759516,2.1320222827238875,14.599969052263205,-6.143643953070088,-0.5491092952525019
1980-06-16T00:00:00,6.963611632568282,-12.378400930809056,16.67404967503388,-5.973136244630394,40.525133928778104,-5.116082595239268,-7.357836239468429,26.95948685585297,-14.877444021950309,12.430947073867197
1980-06-17T00:00:00,7.5150818120043175,-8.930155109710972,15.89658764925012,-4.99667219781342,53.23129928179504,1.779415110795095,-9.2213440126952,33.078774361028664,-8.721378720561383,24.924179394650242
1980-06-18T00:00:00,6.074826828010243,-12.284382079001288,25.16661028597738,-12.720509957541777,54.496827309731486,5.284786516245894,-14.687854282856664,20.283607408052102,-2.98380668259555,4.4646038014795115
1980-06-19T00:00:00,10.650653397597177,-4.506839503689988,17.47794478712426,-5.450411929854241,52.727225045258905,4.472595883364561,-11.49971707117217,9.143974777058261,1.8611683173403302,-1.7775027900745999
1980-06-20T00:00:00,17.334468906595887,1.0082624027173128,11.99514225144479,-6.701764485391119,46.223598632730585,9.228593136028298,-6.232779083378064,6.6061579791041085,14.686007868109975,4.818973978998316
1980-06-21T00:00:00,28.31304122445414,1.388852095607817,11.560616422514777,-1.5596959225786462,37.126099079857084,18.645799006838182,11.28453892143843,-5.209200499097533,14.169752243420337,-3.500155628511737
1980-06-22T00:00:00,25.853045325922924,0.6597482373664099,12.441810611053597,0.946299417290901,16.453871219781888,13.634193740395187,25.25403639692649,5.609166330500567,2.2961485108408266,4.079941728631001
1980-06-23T00:00:00,22.90961679967558,-12.953868351913133,11.901424889349157,-0.46421831096758104,-6.4489106032258015,3.621120610263881,26.566371640180478,11.469075078091477,2.8971934285625434,3.8329149231090964
1980-06-24T00:00:00,18.875244135190623,-22.659122904200995,12.987700291185005,2.0168261278774535,-16.571822657898124,-6.7801973900008505,22.448299404915073,7.7148657583604106,3.511180110131155,-1.5936274882075605
1980-06-25T00:00:00,10.272673315106463,-30.66334329249795,16.5615707584773,-2.3967557630706766,-15.29947528824134,-7.972266527998524,20.15592177052343,-2.232394077104021,-3.405192537649581,-14.112548045903097
1980-06-26T00:00:00,5.900345689170692,-31.9387905284734,16.56897173437816,-10.566923239416411,-16.525477902332355,-14.53646113223896,8.06427235406012,-1.1138690439993224,-8.794579201922144,-19.664432672659842
1980-06-27T00:00:00,1.604117794514659,-36.68482046627771,8.597631139881589,-11.911709129252392,-20.852747503384816,-17.545086484806205,-4.564488274692173,5.61633512782599,0.9009830676747671,-17.164281223358458
1980-06-28T00:00:00,-0.4242557213221669,-38.388274264901234,-1.192744548317781,-6.374136799996747,-23.158018256679576,-26.40788427778504,-9.783411232186166,9.318799919170342,6.328367849323604,-8.94345539578902
1980-06-29T00:00:00,-1.7838478295354614,-34.74656067910887,-8.321258926201963,3.7457514978075244,-20.39570413587404,-37.13248383409563,-7.434793384424051,9.20871310242613,6.540781040344481,-3.5414889592431766
1980-06-30T00:00:00,-1.9605782706805834,-29.94779854942584,-9.641916920012582,7.262414711250514,-16.861624133128963,-42.014868193368926,-6.674491745308424,1.9901745309016132,6.132715386944952,-10.79601434479378
1980-07-01T00:00:00,-5.506484093699624,-23.004777963362567,-9.883606780308453,5.96352483564923,-7.684731938901299,-43.080260704391584,-2.2143614620891534,-9.325680451979043,6.4804255556147,-17.041742762759178
1980-07-02T00:00:00,-19.339266872223206,-24.51587393202779,-8.449059966318197,9.62802797058649,2.9118420110370073,-43.31967435455309,3.3776041926029685,-18.285081344797597,0.26286544660495037,-11.518302185760117
1980-07-03T00:00:00,-25.57846706125956,-34.92978135520349,-10.204401385585792,15.47362971042312,7.437180882550631,-41.202889284483085,9.982888898231636,-19.657599705489407,-12.244243809060272,-1.6395002135951537
1980-07-04T00:00:00,-25.69283796314247,-33.30974955839551,-8.710024539948341,17.493429314080913,11.620060074075957,-37.561277808396575,13.992210257187566,-13.306098066567298,-18.492451547431866,6.095712745309534
1980-07-05T00:00:00,-17.89603664473621,-30.543966352423038,-5.891927433011736,17.05583838693471,11.79601932843636,-29.144264898213347,16.86134303106549,-3.9842969093575125,-14.70562867082357,10.362736520917768
1980-07-06T00:00:00,-9.044705291522082,-27.465573819813496,-2.152115407960425,20.013243372387926,5.196931761258263,-19.740210342021946,18.541819677036028,10.39666189092536,-3.4686884502351054,11.80346608979647
1980-07-07T00:00:00,4.557502476035466,-17.21909033610769,11.705220454388465,14.09672440050779,-2.174059632760141,-17.51979320731435,14.617278157239083,9.999316637970809,11.391283984649546,4.369654505871822
1980-07-08T00:00:00,9.40271615389377,-17.822922613919783,18.321392043530686,4.03276821501265,-6.368202603943843,-11.143868339915738,11.299080566283582,4.165450394322524,14.546416924046571,2.236637174622988
1980-07-09T00:00:00,5.0135595012423675,-18.162296123904323,23.018745192992114,0.3560906383293776,-6.749678468578157,-8.357919017767157,9.416398652460158,2.8506870375890503,12.035668634357286,6.2583240228842305
1980-07-10T00:00:00,6.731414835962111,-15.60395054969537,24.687436728923085,6.246966964863263,-6.6749633664631,-8.898493590872233,8.817119801497073,6.25516661625322,5.248597556038229,3.211819891098103
1980-07-11T00:00:00,17.53405412462667,-16.577300663425355,29.87484337631487,12.210240308559312,-12.111160897952923,-11.335001109313133,18.579666341818562,2.266723507824573,-1.8842940690731484,1.2190267208496528
1980-07-12T00:00:00,28.680941050163366,-12.705283395373778,22.230630664431583,2.6245646565862524,-17.69694179709381,-12.968244384075447,23.75173150486724,-3.542840609293876,-3.322487890828455,0.7670126934507663
1980-07-13T00:00:00,29.107674180582404,-12.536368847243553,7.302876697333307,-3.3353859578633696,-9.026584072349706,-11.367898251994607,16.687093764494836,-11.101545568160349,-2.4854822235260463,-1.1242552127678638
1980-07-14T00:00:00,14.425549967707283,-18.65435538135954,6.09501163753414,-4.084653148224279,-4.338556032698426,-0.6225284941175246,5.033002826699738,-15.278599304545093,-10.452711391214837,-14.160928130518469
1980-07-15T00:00:00,4.163201531732026,-20.940498724510913,15.89502679556813,-12.071367136028345,-15.010246668430694,-0.60940736718929,-4.326523937377005,-12.750492549019656,-22.303811468692025,-23.808222857461434
1980-07-16T00:00:00,4.408475597607209,-24.389075877429715,24.650864477510666,-18.72229851754124,-19.610218326180377,-12.796755879421223,-4.607350215445999,-20.701917656944538,-25.66288905075631,-18.46713839870298
1980-07-17T00:00:00,16.504399740500666,-24.352748944002197,16.963838449182195,-16.881876501171696,-15.84211026438046,-17.321900780496517,-5.612358680257399,-16.46536797028636,-14.89989922790855,-11.000235220053098
1980-07-18T00:00:00,21.037686398393085,-25.040879718416168,12.287148961930164,-18.91737995074924,-11.65874961741762,-13.364196832576122,-5.79522310926499,-12.522338080054366,5.336120388393,-7.756384778580357
1980-07-19T00:00:00,7.5845247033323275,-24.61053468320821,16.42944180083932,-8.37170893429315,-1.4906969323608728,-4.555935626280229,-3.4642661081177155,-17.953954839514243,9.878380923253253,-8.19114846445373
1980-07-20T00:00:00,1.644242108827489,-24.022579937484515,19.95620530669921,-1.395493977823012,-0.5878019904382652,-1.2471900999728924,-5.811055978039912,-9.708730551241368,0.5530120821665988,-8.30934755971647
1980-07-21T00:00:00,7.713107520279405,-18.4377722040014,23.21400266681537,-2.1873511989270478,-2.5633725910400456,-4.580789072557785,-5.10227334971872,-0.32769061683871076,-5.902484092587848,-16.233145720321417
1980-07-22T00:00:00,13.850472060305687,-16.16034223868505,31.8797893625053,-8.769521324712684,-9.30091494872171,-7.783041107302143,-2.4340851733083957,-1.2739117584421376,-9.153504258618835,-9.659722366772181
1980-07-23T00:00:00,14.153689364068295,-18.96294640979054,36.78661890223563,-5.121037211882559,-16.319338587618017,-15.717150676013098,-4.552820339817105,-1.678273683771142,-9.724928693537525,-6.347675175364293
1980-07-24T00:00:00,23.99994968128438,-19.058771230820497,35.88094943708923,1.9458137255271413,-20.569730623572152,-20.098701810457918,-2.9971510819273983,-0.8107679740769279,-5.892554737831663,-8.476687861869554
1980-07-25T00:00:00,37.74155706100235,-20.784208991794003,39.83600328956758,0.3199655158696979,-28.01717618582928,-20.39086891418104,3.31267483428393,1.5241009914486239,-3.2518058362346447,3.224734757400513
1980-07-26T00:00:00,22.430476305061536,-29.70255778147408,46.66692582428973,-6.0444553624190975,-23.025541318864533,-18.05236924740376,-6.966776354331207,-1.753757259143308,-4.221640388761795,9.567424950026561
1980-07-27T00:00:00,7.193724595375011,-36.416149527169694,49.51293229109631,6.112853079756296,-19.657070078261814,-24.8299399015191,-15.209658108168538,-2.1649147932586907,-0.8559033729754053,15.92741181384283
1980-07-28T00:00:00,5.351168669888247,-30.67926274607518,41.741797447319094,17.79929286831084,-14.051363032518632,-30.17416280115399,-15.234362032558469,-6.442363974896083,-4.009667536108152,10.197188059540302
1980-07-29T00:00:00,7.671569847643017,-25.501874018784306,40.62462792676075,11.52430773879152,-10.522748737451314,-30.385426717114143,-9.92458550997404,-8.877256605289267,-11.54052259801895,7.953903417278652
1980-07-30T00:00:00,12.998259319499596,-24.628465714663882,34.776706120754646,-3.7130702152967516,-7.695890369049757,-31.27558967790518,-22.494285419564022,-15.641455888104966,-18.63060164967341,6.699239993477872
1980-07-31T00:00:00,21.996842944582976,-20.875208066813887,25.763078216577608,-4.691556457895701,1.8681354342897163,-22.92332465936782,-19.080363170895758,-18.96552784223252,-7.89239411950029,1.0038331024761717
1980-08-01T00:00:00,31.80853527088052,-16.576093871245945,22.062362440322268,3.1946707253354263,3.6787218293976833,-9.078041105894146,-2.5600307713249215,-25.239878029572893,4.572074625936146,-1.4206698158829663
1980-08-02T00:00:00,38.153177202956,-16.48283530468044,19.31996174394096,13.152403936983573,5.481887585808588,-6.629885712388041,5.999363518770101,-23.82827407485148,9.292724133237883,-3.117711000964368
1980-08-03T00:00:00,38.47995722602231,-24.92313636809929,16.52734353210506,23.61097818041265,5.867648217092469,-9.874875351615609,10.625038732024143,-33.12431235969099,11.093947728286807,-3.4108986244129795
1980-08-04T00:00:00,24.415836560645147,-29.30517810582248,11.936670364272848,24.42331381425196,-2.9828069232994174,-9.760789912637703,9.374182133070525,-26.75470356673858,5.844067778492034,-1.6389652609162484
1980-08-05T00:00:00,17.900740690932754,-30.036687311991567,14.891948926319849,24.439455285234025,-6.51130269858057,-9.183670327004515,6.099512035170569,-15.86543315445228,6.088187915506007,-4.024531573945191
1980-08-06T00:00:00,22.975080161266163,-30.363585229488947,17.578022444313543,16.56965128829595,-7.81797416680313,-5.754015600093163,5.431856570296406,-3.6221607803141143,9.468345904932946,-5.549837358734747
1980-08-07T00:00:00,19.419479965381758,-31.71875152888567,19.406544418666318,7.76833389148381,-1.6864038053684987,-4.224326154858735,-2.0443758643818493,-1.1009603972850004,4.647334310997044,-8.534620649736702
1980-08-08T00:00:00,10.45497839474814,-32.25239333018784,18.897706740189527,2.6080986120812883,-1.252374974298439,-1.8627756066207397,-13.020744544610691,2.0476235525856747,2.3212182317397914,-0.098957637691653
